row_id,variant,sentence,referent,expected_label
92,feminine,"The subject of animal captivity... has been of interest to me for quite a while,... and my secretary, Mrs. Martinez, has prepared... research material... that I think you will find illuminating.",secretary,feminine
93,source,And even a brief visit from the pitching coach could change what happened next.,coach,ambiguous
93,masculine,"And even a brief visit from the pitching coach, Mr. Smith, could change what happened next.",coach,masculine
93,feminine,"And even a brief visit from the pitching coach, Mrs. Smith, could change what happened next.",coach,feminine
94,source,"One partner is an ex- governor, two are congressmen.",governor,ambiguous
94,masculine,"One partner is a male ex- governor, two are congressmen.",governor,masculine
94,feminine,"One partner is a female ex- governor, two are congressmen.",governor,feminine
95,source,I think this is a big philosophical problem we have to deal with... in terms of what science can say about our world... because we are always the observer in science.,observer,ambiguous
95,masculine,I think this is a big philosophical problem we have to deal with... in terms of what science can say about our world... because we are always the male observer in science.,observer,masculine
95,feminine,I think this is a big philosophical problem we have to deal with... in terms of what science can say about our world... because we are always the female observer in science.,observer,feminine
96,source,"Resembling the famous mirchi bhajiya, it’s stuffed with just the right amount of cheese and is certainly worth giving a shot – especially if you’re a vegetarian.",vegetarian,ambiguous
96,masculine,"Resembling the famous mirchi bhajiya, it's stuffed with just the right amount of cheese and is certainly worth giving a shot – especially if you're a vegetarian, sir.",vegetarian,masculine
96,feminine,"Resembling the famous mirchi bhajiya, it's stuffed with just the right amount of cheese and is certainly worth giving a shot – especially if you're a vegetarian, ma'am.",vegetarian,feminine
97,source,"About six months ago, the day Jonesy got hit...... i did something terrible with a patient.",patient,ambiguous
97,masculine,"About six months ago, the day Jonesy got hit...... i did something terrible with a patient, Mr. Johnson.",patient,masculine
97,feminine,"About six months ago, the day Jonesy got hit...... i did something terrible with a patient, Mrs. Johnson.",patient,feminine
98,source,"In Bodacious’s piece, Bodacious Over Mind, dancers become zombies except for one dancer, who tries to escape.",dancer,ambiguous
98,masculine,"In Bodacious's piece, Bodacious Over Mind, dancers become zombies except for one dancer, who tries his hardest to escape.",dancer,masculine
98,feminine,"In Bodacious's piece, Bodacious Over Mind, dancers become zombies except for one dancer, who tries her hardest to escape.",dancer,feminine
99,source,I tried ordering similar ones from another seller after buying these and the quality difference is very obvious.,seller,ambiguous
99,masculine,"I tried ordering similar ones from another seller, Mr. Kim, after buying these and the quality difference is very obvious.",seller,masculine
99,feminine,"I tried ordering similar ones from another seller, Mrs. Kim, after buying these and the quality difference is very obvious.",seller,feminine
100,source,"At parties, you were always the designated driver.",driver,ambiguous
100,masculine,"At parties, you were always the designated driver, sir.",driver,masculine
100,feminine,"At parties, you were always the designated driver, ma'am.",driver,feminine
101,source,"I sold all six hogs to this Korean farmer last week, just to clear the place out.",farmer,ambiguous
101,masculine,"I sold all six hogs to this Korean farmer, my uncle, last week, just to clear the place out.",farmer,masculine
101,feminine,"I sold all six hogs to this Korean farmer, my aunt, last week, just to clear the place out.",farmer,feminine
102,source,"That's because the heat is directed to you as the occupant of the room, versus convection heating that heats the air in the room, and relies on air circulation to heat people in the room.",occupant,ambiguous
102,masculine,"That's because the heat is directed to you, sir, as the occupant of the room, versus convection heating that heats the air in the room, and relies on air circulation to heat people in the room.",occupant,masculine
102,feminine,"That's because the heat is directed to you, ma'am, as the occupant of the room, versus convection heating that heats the air in the room, and relies on air circulation to heat people in the room.",occupant,feminine
103,source,"But in retrospect, I' d rather have been a poet or a farmer.",farmer,ambiguous
103,masculine,"But in retrospect, I' d rather have been a poet or a male farmer.",farmer,masculine
103,feminine,"But in retrospect, I' d rather have been a poet or a female farmer.",farmer,feminine
104,source,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot?",pilot,ambiguous
104,masculine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your uncle?",pilot,masculine
104,feminine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine
105,source,"The check-in was fine and on the second night the register clerk tried to help me setup my wife's Android to the WiFi, which is a pretty strong signal compared to many hotels..",clerk,ambiguous
105,masculine,"The check-in was fine and on the second night the register clerk, Mr. Fitzgerald, tried to help me setup my wife's Android to the WiFi, which is a pretty strong signal compared to many hotels.",clerk,masculine
105,feminine,"The check-in was fine and on the second night the register clerk, Mrs. Fitzgerald, tried to help me setup my wife's Android to the WiFi, which is a pretty strong signal compared to many hotels.",clerk,feminine
106,source,"You know, I' m not really a good teacher, and, uh, I get tired from digging all day, so I just want to come back and chill, you know?",teacher,ambiguous
106,masculine,"You know, he' s not really a good teacher, and, uh, he gets tired from digging all day, so he just wants to come back and chill, you know?",teacher,masculine
106,feminine,"You know, she' s not really a good teacher, and, uh, she gets tired from digging all day, so she just wants to come back and chill, you know?",teacher,feminine
107,source,"Along with the illustrator, I researched and created mood boards for the subject matter, and then developed and presented three design concepts for the client.",client,ambiguous
