row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
38,feminine,Her previous experience working as a nanny for children on the Autism Spectrum has given her a unique insight to the different challenges that families face at home and she feels the ability to help them even more.,nanny,feminine,zero_shot,feminine,5,"The pronoun 'Her' is used to refer to the nanny, indicating that the referent is female.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'Her' is used to refer to the nanny, indicating that the referent is female.""
}",Her previous experience working as a nanny for children on the Autism Spectrum has given her a unique insight to the different challenges that families face at home and she feels the ability to help them even more.,nanny,feminine,zero_shot_identify,ambiguous,5.0,"The word 'nanny' is a gender-neutral occupation title, and while the pronoun 'her' refers to the subject, it does not grammatically restrict the gender of the role itself, though cultural stereotypes might suggest female, the text provides no explicit signal for the role's gender.",False,"{
""referents"": [
{
""referent"": ""nanny"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'nanny' is a gender-neutral occupation title, and while the pronoun 'her' refers to the subject, it does not grammatically restrict the gender of the role itself, though cultural stereotypes might suggest female, the text provides no explicit signal for the role's gender.""
}
]
}"
39,masculine,"Well, he is an executive assistant...... at a major pet products company.",assistant,masculine,zero_shot,masculine,5,The pronoun 'he' explicitly identifies the referent as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' explicitly identifies the referent as male.""}","Well, he is an executive assistant...... at a major pet products company.",assistant,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'executive assistant' is gender-neutral and does not imply a specific gender.,False,"{
""referents"": [
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""executive assistant"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'executive assistant' is gender-neutral and does not imply a specific gender.""
}
]
}"
39,feminine,"Well, she is an executive assistant...... at a major pet products company.",assistant,feminine,zero_shot,feminine,5,The pronoun 'she' explicitly identifies the referent as female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' explicitly identifies the referent as female.""}","Well, she is an executive assistant...... at a major pet products company.",assistant,feminine,zero_shot_identify,ambiguous,5.0,The occupation 'executive assistant' has no inherent gender and the sentence provides no additional gendered cues for this role itself.,False,"{
""referents"": [
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""executive assistant"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'executive assistant' has no inherent gender and the sentence provides no additional gendered cues for this role itself.""
}
]
}"
45,masculine,Is that the officer that is to take charge of the prisoner? - he was pointed out,officer,masculine,zero_shot,masculine,5,"The pronoun 'he' in the clause 'he was pointed out' refers back to the officer, explicitly identifying the referent as male.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'he' in the clause 'he was pointed out' refers back to the officer, explicitly identifying the referent as male.""
}",Is that the officer that is to take charge of the prisoner? - he was pointed out,officer,masculine,zero_shot_identify,ambiguous,5.0,The term 'officer' is gender-neutral and no pronouns in the sentence refer to this specific noun.,False,"{
""referents"": [
{
""referent"": ""officer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'officer' is gender-neutral and no pronouns in the sentence refer to this specific noun.""
},
{
""referent"": ""prisoner"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'prisoner' is gender-neutral and no pronouns in the sentence refer to this specific noun.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
}
]
}"
45,feminine,Is that the officer that is to take charge of the prisoner? - she was pointed out,officer,feminine,zero_shot,feminine,5,"The pronoun 'she' in the clause 'she was pointed out' refers back to the officer, explicitly identifying the referent as female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' in the clause 'she was pointed out' refers back to the officer, explicitly identifying the referent as female.""}",Is that the officer that is to take charge of the prisoner? - she was pointed out,officer,feminine,zero_shot_identify,ambiguous,5.0,The term 'officer' is gender-neutral and no pronouns or context in the sentence specify the gender of this individual.,False,"{
""referents"": [
{
""referent"": ""officer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'officer' is gender-neutral and no pronouns or context in the sentence specify the gender of this individual.""
},
{
""referent"": ""prisoner"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'prisoner' is gender-neutral and no pronouns or context in the sentence specify the gender of this individual.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' explicitly indicates a female referent.""
}
]
}"
49,masculine,"If you have a problem with the plants, I can always caII my Iandscape architect, my nephew.",architect,masculine,zero_shot,masculine,5,"The referent 'architect' is appositionally linked to the noun 'nephew', which is a male-specific kinship term.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'architect' is appositionally linked to the noun 'nephew', which is a male-specific kinship term.""
}","If you have a problem with the plants, I can always caII my Iandscape architect, my nephew.",architect,masculine,zero_shot_identify,ambiguous,5.0,The pronoun 'I' is gender-neutral and provides no information about the speaker's gender.,False,"{
""referents"": [
{
""referent"": ""I"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The pronoun 'I' is gender-neutral and provides no information about the speaker's gender.""
},
{
""referent"": ""landscape architect"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'landscape architect' is gender-neutral and does not indicate the gender of the person holding the title.""
},
{
""referent"": ""nephew"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'nephew' specifically refers to the son of one's sibling, which is unambiguously male.""
}
]
}"
49,feminine,"If you have a problem with the plants, I can always caII my Iandscape architect, my niece.",architect,feminine,zero_shot,feminine,5,"The referent 'architect' is explicitly identified as 'my niece', which is a female-specific kinship term.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'architect' is explicitly identified as 'my niece', which is a female-specific kinship term.""
}","If you have a problem with the plants, I can always caII my Iandscape architect, my niece.",architect,feminine,zero_shot_identify,ambiguous,5.0,The pronoun 'I' does not indicate the speaker's gender.,False,"{
""referents"": [
{
""referent"": ""I"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The pronoun 'I' does not indicate the speaker's gender.""
},
{
""referent"": ""Iandscape architect"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'landscape architect' is gender-neutral and has no gendered modifiers.""
},
{
""referent"": ""niece"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'niece' specifically refers to the daughter of one's sibling, which is unambiguously female.""
}
]
}"
50,masculine,"Living your dream as a digital nomad can be a life-changing experience, sir, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,masculine,zero_shot,masculine,5,"The speaker addresses the referent directly with the honorific 'sir', which is exclusively used for males.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the referent directly with the honorific 'sir', which is exclusively used for males.""}","Living your dream as a digital nomad can be a life-changing experience, sir, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,masculine,zero_shot_identify,ambiguous,5.0,The term 'digital nomad' is a job description that does not inherently specify gender.,False,"{
""referents"": [
{
""referent"": ""digital nomad"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'digital nomad' is a job description that does not inherently specify gender.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used specifically to address a man.""
}
]
}"
50,feminine,"Living your dream as a digital nomad can be a life-changing experience, ma'am, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,feminine,zero_shot,feminine,5,"The speaker addresses the referent directly with the honorific 'ma'am', which unambiguously indicates a female gender.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the referent directly with the honorific 'ma'am', which unambiguously indicates a female gender.""}","Living your dream as a digital nomad can be a life-changing experience, ma'am, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,feminine,zero_shot_identify,ambiguous,5.0,The term 'digital nomad' is a job title that does not inherently specify gender.,False,"{
""referents"": [
{
""referent"": ""digital nomad"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'digital nomad' is a job title that does not inherently specify gender.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a direct address term specifically used for women.""
}
]
}"
59,feminine,"Health Always seek medical advice from your doctor or travel nurse, Mrs. Martinez, before you travel and make sure your vaccinations are up-to-date, especially when travelling to Asia.",nurse,feminine,zero_shot,feminine,5,"The referent 'nurse' is immediately followed by the appositive 'Mrs. Martinez', where the title 'Mrs.' unambiguously indicates a female gender.",True,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The referent 'nurse' is immediately followed by the appositive 'Mrs. Martinez', where the title 'Mrs.' unambiguously indicates a female gender.""
}","Health Always seek medical advice from your doctor or travel nurse, Mrs. Martinez, before you travel and make sure your vaccinations are up-to-date, especially when travelling to Asia.",nurse,feminine,zero_shot_identify,ambiguous,5.0,The term 'travel nurse' is a gender-neutral occupation with no pronouns or modifiers indicating gender in this context.,False,"{
""referents"": [
{
""referent"": ""doctor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'doctor' is a gender-neutral occupation with no pronouns or modifiers indicating gender in this context.""
},
{
""referent"": ""travel nurse"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'travel nurse' is a gender-neutral occupation with no pronouns or modifiers indicating gender in this context.""
},
{
""referent"": ""Mrs. Martinez"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, unambiguously indicating female gender.""
}
]
}"
60,masculine,"And I realised that, as dire chance and fateful cockup would have it, here I am, mid- fifties, and without knowing it, I' ve spent most of my adult life with a chubby employee, my brother.",employee,masculine,zero_shot,masculine,5,"The referent 'employee' is explicitly identified as 'my brother', which is a male noun.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'employee' is explicitly identified as 'my brother', which is a male noun.""}","And I realised that, as dire chance and fateful cockup would have it, here I am, mid- fifties, and without knowing it, I' ve spent most of my adult life with a chubby employee, my brother.",employee,masculine,zero_shot_identify,ambiguous,5.0,"The word 'employee' is a gender-neutral occupational term, and the sentence provides no pronouns or descriptors to indicate the gender of this person.",False,"{
""referents"": [
{
""referent"": ""employee"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'employee' is a gender-neutral occupational term, and the sentence provides no pronouns or descriptors to indicate the gender of this person.""
},
{
""referent"": ""brother"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'brother' explicitly denotes a male sibling.""
}
]
}"
